filename=: 56.jpg, vehicle number=: 42 
x-pos          , y-pos          , x-pos          , y-pos        
761.123108, 378.3553, 778.7723, 408.1384
797.524597, 404.8292, 778.7723, 375.0461
562.569214, 473.2200, 574.7030, 440.1276
597.867676, 472.1169, 613.3107, 437.9215
637.578491, 476.5292, 654.1246, 442.3338
774.359985, 430.2000, 809.6584, 439.0246
683.907715, 508.5184, 698.2476, 474.3230
729.133850, 508.5184, 740.1646, 474.3230
280.181549, 527.2707, 261.4292, 560.3630
297.830780, 534.9923, 276.8723, 568.0845
291.212311, 576.9092, 309.9646, 542.7138
309.964630, 585.7338, 328.7169, 553.7446
327.613861, 590.1461, 341.9538, 561.4661
352.984619, 605.5892, 372.8399, 574.7030
370.633850, 615.5169, 388.2830, 581.3215
551.538452, 538.3015, 563.6723, 569.1876
587.940002, 543.8169, 605.5892, 578.0123
608.898438, 538.3015, 624.3415, 571.3938
639.784607, 539.4046, 653.0215, 572.4969
637.578491, 571.3938, 648.6092, 603.3830
676.186157, 537.1984, 690.5261, 570.2907
675.083069, 566.9815, 683.9077, 604.4861
710.381531, 571.3938, 725.8246, 610.0015
743.473877, 572.4969, 733.5461, 536.0953
581.321533, 17.64923, 615.5169, 18.75230


filename=: 79.jpg, vehicle number=: 77 
x-pos          , y-pos          , x-pos          , y-pos        
838.338501, 115.8230, 875.8430, 114.7200
1020.34619, 133.4723, 1045.716, 131.2661
1014.83081, 132.3692, 976.2230, 133.4723
933.203064, 133.4723, 974.0169, 132.3692
925.481567, 135.6784, 881.3584, 134.5753
875.843079, 135.6784, 836.1323, 134.5753
803.040039, 135.6784, 832.8230, 134.5753
344.160004, 140.0907, 375.0461, 140.0907
390.489227, 138.9877, 421.3753, 141.1938
432.406158, 137.8846, 474.3230, 138.9877
24.267693 , 218.4092, 27.57692, 183.1107
170.976929, 212.8938, 170.9769, 186.4199
222.821533, 183.1107, 220.6153, 212.8938
254.810776, 217.3061, 253.7077, 179.8015
322.098450, 212.8938, 320.9953, 184.2138
335.335388, 182.0076, 336.4384, 210.6876
532.786133, 210.6876, 533.8892, 175.3892
553.744629, 209.5846, 551.5384, 178.6984
595.661560, 220.6153, 593.4553, 183.1107
608.898438, 234.9553, 646.4030, 238.2646
603.383057, 249.2953, 641.9907, 261.4292
597.867676, 262.5323, 634.2692, 279.0784
562.569214, 324.3046, 582.4246, 291.2123
525.064636, 300.0369, 540.5076, 269.1507
677.289246, 202.9661, 677.2892, 240.4707
666.258484, 284.5938, 678.3923, 252.6046
647.506165, 316.5830, 664.0523, 291.2123
632.063110, 354.0877, 646.4030, 324.3046
629.856934, 367.3246, 612.2077, 397.1076
613.310791, 402.6230, 598.9707, 430.2000
598.970764, 430.2000, 581.3215, 462.1892
579.115417, 475.4261, 564.7753, 505.2092
562.569214, 512.9307, 546.0230, 542.7138
541.610779, 553.7446, 526.1677, 586.8369
625.444641, 584.6307, 608.8984, 623.2384
659.640015, 499.6938, 677.2892, 469.9107
472.116943, 668.4646, 500.7969, 681.7015
379.458466, 275.7692, 419.1692, 287.9030
371.736938, 287.9030, 408.1384, 306.6553
367.324615, 303.3461, 401.5200, 320.9953
358.500000, 319.8923, 389.3861, 329.8200
351.881531, 330.9230, 386.0769, 344.1600
344.160004, 344.1600, 377.2523, 361.8092
335.335388, 361.8092, 368.4277, 376.1492
328.716919, 378.3553, 366.2215, 390.4892
319.892303, 391.5923, 351.8815, 407.0354
313.273865, 404.8292, 345.2630, 421.3753
303.346161, 420.2723, 341.9538, 439.0246
301.140015, 436.8184, 332.0261, 452.2615
286.799988, 452.2615, 323.2015, 468.8077
250.398468, 453.3646, 283.4907, 467.7046
284.593842, 468.8077, 315.4800, 479.8384
311.067688, 499.6938, 275.7692, 483.1477
276.872314, 484.2507, 240.4707, 467.7046
231.646149, 482.0446, 265.8415, 497.4877
268.047699, 498.5907, 302.2430, 517.3430
225.027695, 497.4877, 255.9138, 515.1369
257.016937, 515.1369, 289.0061, 531.6831
467.704620, 274.6661, 501.8999, 294.5215
458.880005, 290.1092, 495.2815, 307.7584
452.261536, 306.6553, 487.5599, 324.3046
445.643066, 317.6861, 478.7353, 338.6446
439.024628, 335.3353, 473.2200, 349.6753
430.200012, 348.5723, 464.3953, 366.2215
424.684631, 365.1184, 455.5707, 380.5615
416.963074, 379.4584, 446.7461, 396.0046
408.138458, 397.1076, 442.3338, 411.4476
400.416931, 410.3446, 435.7153, 426.8907
396.004608, 424.6846, 427.9938, 443.4369
387.179993, 441.2307, 418.0661, 457.7769
376.149231, 456.6738, 412.5507, 475.4261
369.530762, 475.4261, 401.5200, 490.8692
359.603088, 488.6630, 396.0046, 505.2092
352.984619, 499.6938, 389.3861, 518.4461
344.160004, 517.3430, 380.5615, 532.7861
340.850769, 534.9923, 375.0461, 551.5384
334.232300, 553.7446, 366.2215, 569.1876


filename=: 80.jpg, vehicle number=: 34 
x-pos          , y-pos          , x-pos          , y-pos        
965.192322, 254.8107, 990.5631, 276.8723
1019.24310, 270.2538, 1045.716, 270.2538
774.359985, 276.8723, 823.9984, 275.7692
825.101562, 274.6661, 862.6061, 273.5630
881.358459, 308.8615, 836.1323, 308.8615
907.832336, 328.7169, 948.6461, 325.4076
801.936951, 323.2015, 841.6477, 325.4076
718.103088, 330.9230, 761.1231, 328.7169
648.609253, 328.7169, 697.1446, 330.9230
581.321533, 329.8200, 621.0322, 329.8200
605.589233, 309.9646, 648.6092, 308.8615
558.156921, 280.1815, 515.1369, 279.0784
477.632324, 279.0784, 516.2399, 282.3876
432.406158, 281.2846, 474.3230, 280.1815
392.695374, 281.2846, 433.5092, 281.2846
183.110779, 313.2738, 225.0276, 311.0676
275.769226, 313.2738, 316.5830, 312.1707
389.386169, 312.1707, 425.7876, 311.0676
490.869232, 308.8615, 528.3738, 308.8615
69.493851 , 341.9538, 110.3076, 339.7476
156.636932, 336.4384, 194.1415, 335.3353
216.203079, 337.5415, 252.6046, 337.5415
275.769226, 337.5415, 309.9646, 336.4384
335.335388, 332.0261, 373.9430, 334.2323
400.416931, 334.2323, 439.0246, 333.1292
467.704620, 332.0261, 505.2092, 333.1292
514.033875, 330.9230, 562.5692, 328.7169
293.418457, 490.8692, 337.5415, 489.7661
44.123077 , 469.9107, 84.93692, 469.9107
58.463078 , 494.1784, 97.07077, 494.1784
928.790771, 512.9307, 884.6677, 514.0338
882.461548, 514.0338, 849.3692, 515.1369
849.369263, 515.1369, 814.0708, 516.2399
453.364624, 521.7553, 409.2415, 518.4461


filename=: 81.jpg, vehicle number=: 19 
x-pos          , y-pos          , x-pos          , y-pos        
90.452309 , 255.9138, 123.5446, 252.6046
51.844616 , 275.7692, 82.73077, 275.7692
173.183075, 265.8415, 208.4815, 265.8415
265.841553, 240.4707, 305.5523, 239.3676
409.241547, 232.7492, 446.7461, 230.5430
451.158478, 254.8107, 486.4569, 254.8107
515.136902, 234.9553, 553.7446, 232.7492
629.856934, 230.5430, 666.2584, 233.8523
732.443115, 237.1615, 772.1538, 238.2646
767.741577, 260.3261, 804.1430, 266.9446
871.430786, 266.9446, 908.9354, 272.4599
940.924622, 254.8107, 983.9446, 257.0169
1002.69696, 284.5938, 1043.510, 289.0061
423.581543, 630.9600, 408.1384, 595.6615
425.787689, 576.9092, 443.4369, 614.4138
881.358459, 422.4784, 825.1015, 415.8600
829.513855, 528.3738, 865.9154, 549.3323
868.121521, 551.5384, 911.1415, 579.1154
917.760010, 585.7338, 956.3676, 611.1046


filename=: 82.jpg, vehicle number=: 136 
x-pos          , y-pos          , x-pos          , y-pos        
429.096924, 4.412308, 467.7046, 5.515385
516.239990, 4.412308, 554.8477, 6.618462
685.010803, 12.13384, 723.6184, 8.824615
907.832336, 14.34000, 944.2338, 17.64923
998.284607, 19.85538, 1030.273, 20.95846
878.049255, 61.77230, 912.2446, 54.05077
925.481567, 77.21538, 957.4707, 73.90615
819.586182, 84.93692, 858.1938, 81.62769
217.306152, 50.74153, 252.6046, 49.63846
273.563080, 50.74153, 320.9953, 54.05077
329.820007, 54.05077, 365.1184, 52.94769
375.046143, 54.05077, 405.9323, 55.15384
409.241547, 57.36000, 445.6430, 57.36000
457.776917, 57.36000, 501.8999, 56.25692
213.996918, 70.59692, 252.6046, 71.69999
269.150757, 75.00923, 305.5523, 75.00923
329.820007, 72.80307, 367.3246, 75.00923
393.798462, 73.90615, 433.5092, 72.80307
444.540009, 77.21538, 477.6323, 76.11230
222.821533, 90.45230, 260.3261, 92.65846
269.150757, 90.45230, 305.5523, 93.76153
386.076935, 93.76153, 420.2723, 95.96769
697.144653, 713.6907, 730.2369, 690.5261
857.090759, 696.0415, 892.3892, 668.4646
871.430786, 710.3815, 902.3169, 685.0108
468.807709, 644.1968, 506.3123, 615.5169
516.239990, 601.1769, 544.9199, 578.0123
550.435364, 574.7030, 575.8061, 551.5384
585.733826, 540.5076, 616.6199, 511.8276
632.063110, 491.9723, 660.7431, 468.8077
683.907715, 447.8492, 712.5877, 425.7876
833.926147, 311.0676, 860.4000, 290.1092
430.200012, 690.5261, 465.4984, 693.8353
487.559998, 662.9492, 512.9307, 638.6815
523.961548, 634.2692, 557.0538, 606.6923
570.290771, 590.1461, 600.0738, 565.8784
606.692322, 553.7446, 634.2692, 527.2707
639.784607, 517.3430, 671.7738, 490.8692
156.636932, 245.9861, 186.4199, 277.9754
211.790771, 266.9446, 211.7907, 230.5430
231.646149, 262.5323, 232.7492, 225.0276
251.501541, 270.2538, 248.1923, 236.0584
265.841553, 270.2538, 268.0476, 233.8523
282.387695, 268.0476, 282.3876, 234.9553
300.036926, 271.3569, 301.1400, 236.0584
318.789246, 274.6661, 320.9953, 238.2646
338.644623, 272.4599, 336.4384, 236.0584
354.087708, 272.4599, 354.0877, 236.0584
371.736938, 268.0476, 369.5307, 234.9553
384.973846, 271.3569, 386.0769, 237.1615
404.829224, 272.4599, 405.9323, 236.0584
424.684631, 272.4599, 422.4784, 234.9553
441.230774, 279.0784, 441.2307, 239.3676
461.086151, 284.5938, 458.8800, 240.4707
478.735382, 277.9754, 479.8384, 239.3676
496.384613, 275.7692, 498.5907, 241.5738
518.446167, 279.0784, 519.5492, 243.7799
534.992310, 282.3876, 532.7861, 244.8830
551.538452, 281.2846, 548.2292, 242.6769
568.084595, 277.9754, 565.8784, 243.7799
587.940002, 282.3876, 587.9400, 245.9861
622.135376, 279.0784, 622.1353, 245.9861
643.093872, 284.5938, 639.7846, 242.6769
660.743103, 283.4907, 658.5369, 247.0892
680.598450, 283.4907, 680.5984, 249.2953
699.350769, 285.6969, 694.9384, 248.1923
717.000000, 285.6969, 713.6907, 248.1923
208.481537, 325.4076, 239.3676, 305.5523
228.336929, 352.9846, 261.4292, 327.6138
250.398468, 378.3553, 282.3876, 352.9846
274.666168, 407.0354, 307.7584, 387.1799
287.903076, 336.4384, 309.9646, 365.1184
311.067688, 338.6446, 340.8507, 313.2738
327.613861, 352.9846, 354.0877, 329.8200
348.572327, 378.3553, 379.4584, 356.2938
367.324615, 343.0569, 394.9015, 320.9953
384.973846, 355.1907, 409.2415, 333.1292
285.696930, 424.6846, 314.3769, 401.5200
295.624634, 439.0246, 327.6138, 414.7569
305.552307, 454.4677, 335.3353, 432.4061
776.566162, 265.8415, 816.2769, 275.7692
766.638489, 281.2846, 808.5554, 292.3153
756.710754, 297.8307, 787.5969, 308.8615
734.649231, 308.8615, 767.7415, 323.2015
362.912323, 390.4892, 388.2830, 371.7369
392.695374, 368.4277, 421.3753, 349.6753
403.726166, 383.8707, 427.9938, 362.9123
334.232300, 473.2200, 364.0153, 454.4677
380.561554, 425.7876, 411.4476, 402.6230
411.447693, 401.5200, 437.9215, 378.3553
405.932312, 473.2200, 405.9323, 442.3338
396.004608, 434.6123, 426.8907, 414.7569
432.406158, 418.0661, 453.3646, 387.1799
464.395386, 387.1799, 485.3538, 415.8600
469.910767, 371.7369, 500.7969, 405.9323
487.559998, 364.0153, 511.8276, 392.6953
501.899994, 352.9846, 526.1677, 383.8707
517.343079, 343.0569, 541.6107, 371.7369
529.476929, 333.1292, 557.0538, 356.2938
581.321533, 386.0769, 558.1569, 356.2938
569.187683, 344.1600, 593.4553, 372.8399
582.424622, 333.1292, 606.6923, 361.8092
594.558472, 323.2015, 615.5169, 348.5723
613.310791, 314.3769, 634.2692, 341.9538
346.366150, 488.6630, 376.1492, 467.7046
354.087708, 506.3123, 389.3861, 480.9415
365.118469, 522.8584, 391.5923, 500.7969
381.664612, 537.1984, 405.9323, 512.9307
391.592316, 552.6415, 421.3753, 531.6831
402.623077, 572.4969, 429.0969, 543.8169
414.756927, 583.5277, 440.1276, 562.5692
456.673859, 495.2815, 433.5092, 465.4984
419.169250, 461.0861, 444.5400, 435.7153
467.704620, 478.7353, 444.5400, 452.2615
480.941528, 466.6015, 458.8800, 442.3338
473.220001, 430.2000, 494.1784, 454.4677
486.456940, 419.1692, 506.3123, 444.5400
500.796936, 407.0354, 523.9615, 435.7153
512.930786, 393.7984, 537.1984, 421.3753
528.373840, 384.9738, 549.3323, 411.4476
542.713867, 372.8399, 561.4661, 399.3138
717.000000, 322.0984, 744.5769, 350.7784
699.350769, 333.1292, 728.0307, 359.6030
670.670776, 349.6753, 703.7630, 382.7677
656.330750, 361.8092, 685.0108, 397.1076
643.093872, 373.9430, 673.9799, 404.8292
616.619995, 399.3138, 648.6092, 432.4061
601.176941, 410.3446, 635.3723, 445.6430
594.558472, 426.8907, 623.2384, 458.8800
571.393860, 431.3030, 604.4861, 468.8077
563.672302, 448.9523, 592.3522, 478.7353
543.816956, 456.6738, 581.3215, 495.2815
537.198486, 473.2200, 561.4661, 501.8999
522.858459, 482.0446, 548.2292, 514.0338
508.518463, 495.2815, 533.8892, 530.5800
495.281555, 509.6215, 517.3430, 539.4046


filename=: 83.jpg, vehicle number=: 38 
x-pos          , y-pos          , x-pos          , y-pos        
18.752308 , 119.1323, 55.15384, 115.8230
78.318466 , 111.4107, 109.2046, 111.4107
28.680000 , 138.9877, 62.87538, 134.5753
118.029236, 110.3076, 152.2246, 109.2046
178.698456, 109.2046, 217.3061, 106.9984
231.646149, 103.6892, 266.9446, 103.6892
286.799988, 103.6892, 327.6138, 102.5861
351.881531, 104.7923, 387.1799, 103.6892
391.592316, 94.86461, 429.0969, 95.96769
439.024628, 95.96769, 476.5292, 98.17384
488.663086, 92.65846, 523.9615, 93.76153
539.404602, 93.76153, 566.9815, 92.65846
598.970764, 91.55538, 636.4754, 88.24615
651.918457, 86.04000, 686.1138, 86.04000
718.103088, 83.83384, 753.4015, 81.62769
1020.34619, 216.2030, 1047.923, 200.7600
992.769226, 248.1923, 1014.830, 228.3369
953.058472, 279.0784, 978.4292, 257.0169
911.141541, 313.2738, 937.6154, 290.1092
782.081543, 344.1600, 811.8646, 320.9953
665.155396, 447.8492, 689.4230, 425.7876
420.272308, 654.1246, 452.2615, 627.6507
494.178467, 595.6615, 521.7553, 569.1876
565.878479, 532.7861, 593.4553, 507.4154
597.867676, 503.0030, 625.4446, 480.9415
1002.69696, 480.9415, 1031.376, 455.5707
184.213852, 501.8999, 209.5846, 537.1984
233.852310, 571.3938, 212.8938, 542.7138
259.223083, 603.3830, 234.9553, 571.3938
281.284607, 635.3723, 259.2230, 603.3830
312.170776, 670.6707, 290.1092, 644.1968
132.369232, 433.5092, 159.9461, 469.9107
127.956924, 433.5092, 104.7923, 402.6230
836.132324, 379.4584, 880.2553, 341.9538
926.584595, 343.0569, 993.8723, 284.5938
826.204651, 441.2307, 748.9892, 499.6938
728.030762, 519.5492, 648.6092, 586.8369
533.889221, 679.4953, 626.5477, 602.2800


filename=: 84.jpg, vehicle number=: 60 
x-pos          , y-pos          , x-pos          , y-pos        
92.658463 , 238.2646, 130.1630, 230.5430
142.296921, 227.2338, 177.5953, 221.7184
191.935394, 219.5123, 228.3369, 211.7907
237.161545, 212.8938, 262.5323, 211.7907
274.666168, 209.5846, 311.0676, 206.2753
317.686157, 206.2753, 358.5000, 204.0692
367.324615, 206.2753, 402.6230, 201.8630
411.447693, 204.0692, 443.4369, 201.8630
455.570770, 201.8630, 490.8692, 201.8630
494.178467, 204.0692, 533.8892, 202.9661
539.404602, 204.0692, 575.8061, 201.8630
587.940002, 204.0692, 625.4446, 207.3784
632.063110, 204.0692, 671.7738, 205.1723
677.289246, 208.4815, 717.0000, 206.2753
719.206177, 206.2753, 756.7107, 206.2753
760.020020, 206.2753, 805.2461, 207.3784
814.070801, 207.3784, 854.8846, 204.0692
858.193848, 206.2753, 895.6984, 204.0692
900.110779, 202.9661, 936.5123, 200.7600
949.749268, 200.7600, 988.3569, 194.1415
994.975403, 196.3476, 1026.964, 188.6261
80.524612 , 276.8723, 118.0292, 266.9446
159.946152, 261.4292, 196.3476, 253.7077
268.047699, 245.9861, 305.5523, 240.4707
334.232300, 236.0584, 368.4277, 233.8523
418.066162, 234.9553, 461.0861, 233.8523
495.281555, 238.2646, 530.5800, 236.0584
568.084595, 239.3676, 607.7954, 238.2646
632.063110, 238.2646, 669.5676, 239.3676
719.206177, 240.4707, 760.0200, 239.3676
869.224609, 239.3676, 903.4199, 234.9553
928.790771, 261.4292, 962.9861, 257.0169
778.772339, 263.6353, 818.4830, 263.6353
1041.30468, 247.0892, 1011.521, 253.7077
710.381531, 261.4292, 670.6707, 263.6353
143.399994, 287.9030, 183.1107, 280.1815
213.996918, 277.9754, 251.5015, 271.3569
336.438477, 265.8415, 377.2523, 263.6353
468.807709, 264.7384, 512.9307, 263.6353
570.290771, 263.6353, 597.8676, 263.6353
206.275391, 509.6215, 286.7999, 509.6215
1.103077  , 503.0030, 36.40153, 503.0030
51.844616 , 529.4769, 95.96769, 528.3738
384.973846, 544.9199, 435.7153, 546.0230
660.743103, 557.0538, 719.2061, 552.6415
916.656921, 508.5184, 959.6769, 501.8999
401.520020, 579.1154, 444.5400, 582.4246
263.635376, 568.0845, 302.2430, 571.3938
504.106171, 585.7338, 456.6738, 584.6307
543.816956, 591.2492, 505.2092, 585.7338
551.538452, 589.0430, 591.2492, 589.0430
604.486145, 595.6615, 633.1661, 589.0430
633.166138, 589.0430, 683.9077, 590.1461
691.629211, 593.4553, 736.8554, 587.9400
790.906189, 583.5277, 831.7200, 580.2184
939.821533, 564.7753, 979.5323, 557.0538
982.841553, 557.0538, 1017.036, 544.9199
844.956909, 579.1154, 873.6369, 575.8061
35.298462 , 662.9492, 48.53538, 694.9384
261.231659, 668.9579, 306.3069, 669.9823


filename=: 85.jpg, vehicle number=: 43 
x-pos          , y-pos          , x-pos          , y-pos        
2.206154  , 142.2969, 39.71077, 154.4307
45.226154 , 157.7400, 77.21538, 170.9769
99.276924 , 169.8738, 135.6784, 182.0076
118.029236, 211.7907, 153.3276, 218.4092
102.586151, 232.7492, 138.9877, 242.6769
162.152313, 248.1923, 196.3476, 257.0169
216.203079, 259.2230, 253.7077, 266.9446
266.944611, 264.7384, 301.1400, 272.4599
190.832306, 226.1307, 240.4707, 233.8523
291.212311, 244.8830, 333.1292, 250.3984
467.704620, 222.8215, 508.5184, 225.0276
410.344604, 284.5938, 450.0553, 284.5938
458.880005, 285.6969, 501.8999, 285.6969
505.209229, 265.8415, 540.5076, 265.8415
512.930786, 228.3369, 551.5384, 230.5430
562.569214, 229.4400, 596.7646, 230.5430
602.280029, 232.7492, 640.8876, 232.7492
646.403076, 234.9553, 685.0108, 237.1615
709.278442, 249.2953, 754.5046, 247.0892
527.270752, 287.9030, 574.7030, 290.1092
590.146179, 290.1092, 658.5369, 292.3153
600.073853, 266.9446, 638.6815, 270.2538
733.546143, 276.8723, 777.6692, 276.8723
811.864624, 242.6769, 850.4722, 243.7799
851.575378, 242.6769, 882.4615, 244.8830
885.770752, 245.9861, 926.5845, 245.9861
939.821533, 245.9861, 978.4292, 247.0892
981.738464, 247.0892, 1023.655, 250.3984
934.306152, 282.3876, 972.9138, 281.2846
775.463074, 298.9338, 817.3800, 297.8307
679.495361, 296.7276, 721.4122, 296.7276
723.618469, 297.8307, 764.4323, 297.8307
889.080017, 304.4492, 928.7907, 305.5523
948.646179, 305.5523, 990.5631, 307.7584
828.410767, 297.8307, 869.2246, 298.9338
296.727692, 464.3953, 338.6446, 464.3953
60.669231 , 437.9215, 104.7923, 441.2307
131.266159, 467.7046, 175.3892, 469.9107
445.643066, 472.1169, 489.7661, 471.0138
601.176941, 475.4261, 641.9907, 474.3230
779.875366, 482.0446, 828.4107, 482.0446
1008.21234, 488.6630, 1047.923, 490.8692
349.675385, 550.4353, 350.7784, 585.7338


filename=: 86.jpg, vehicle number=: 38 
x-pos          , y-pos          , x-pos          , y-pos        
690.526184, 68.39077, 669.5676, 97.07077
614.413879, 165.4615, 592.3522, 195.2446
585.733826, 199.6569, 563.6723, 232.7492
561.466187, 236.0584, 541.6107, 266.9446
539.404602, 268.0476, 517.3430, 301.1400
514.033875, 303.3461, 489.7661, 334.2323
485.353851, 344.1600, 463.2922, 375.0461
983.944641, 43.02000, 954.1615, 76.11230
857.090759, 195.2446, 829.5138, 237.1615
1011.52154, 82.73077, 983.9446, 105.8953
1018.14001, 185.3169, 1022.552, 249.2953
91.555389 , 437.9215, 124.6476, 434.6123
241.573853, 432.4061, 272.4599, 434.6123
43.020000 , 465.4984, 76.11230, 462.1892
170.976929, 459.9830, 204.0692, 455.5707
328.716919, 450.0553, 362.9123, 447.8492
613.310791, 441.2307, 647.5061, 440.1276
841.647705, 413.6538, 882.4615, 407.0354
977.326172, 413.6538, 1008.212, 408.1384
894.595398, 430.2000, 924.3784, 431.3030
853.781555, 463.2922, 902.3169, 459.9830
1007.10925, 483.1477, 1044.613, 475.4261
980.635376, 508.5184, 1022.552, 505.2092
773.256958, 489.7661, 808.5554, 487.5599
710.381531, 464.3953, 747.8861, 462.1892
679.495361, 514.0338, 720.3092, 512.9307
531.683105, 522.8584, 569.1876, 521.7553
434.612305, 500.7969, 471.0138, 499.6938
419.169250, 475.4261, 461.0861, 475.4261
325.407684, 530.5800, 366.2215, 527.2707
245.986160, 512.9307, 300.0369, 512.9307
129.059998, 512.9307, 163.2553, 509.6215
180.904617, 538.3015, 213.9969, 534.9923
22.061539 , 521.7553, 55.15384, 519.5492
23.164616 , 491.9723, 60.66923, 488.6630
170.976929, 487.5599, 202.9661, 485.3538
561.466187, 598.9707, 581.3215, 570.2907
538.301514, 678.3923, 561.4661, 644.1968


filename=: 87.jpg, vehicle number=: 31 
x-pos          , y-pos          , x-pos          , y-pos        
24.267693 , 51.84461, 49.63846, 33.09230
46.329231 , 133.4723, 38.60769, 200.7600
788.700012, 188.6261, 785.3907, 220.6153
666.258484, 298.9338, 703.7630, 306.6553
805.246155, 304.4492, 800.8338, 333.1292
17.649231 , 373.9430, 55.15384, 373.9430
2.206154  , 422.4784, 31.98923, 423.5815
167.667694, 376.1492, 201.8630, 375.0461
152.224609, 401.5200, 184.2138, 400.4169
140.090775, 432.4061, 179.8015, 430.2000
279.078461, 354.0877, 314.3769, 352.9846
262.532318, 380.5615, 297.8307, 380.5615
371.736938, 386.0769, 405.9323, 384.9738
389.386169, 437.9215, 431.3030, 436.8184
381.664612, 462.1892, 420.2723, 459.9830
454.467712, 389.3861, 491.9723, 388.2830
477.632324, 366.2215, 518.4461, 364.0153
504.106171, 416.9630, 539.4046, 413.6538
511.827698, 444.5400, 549.3323, 440.1276
584.630798, 393.7984, 623.2384, 392.6953
707.072327, 399.3138, 743.4738, 400.4169
703.763062, 425.7876, 741.2677, 421.3753
808.555420, 399.3138, 846.0599, 399.3138
758.916931, 447.8492, 796.4215, 445.6430
879.152344, 447.8492, 922.1723, 445.6430
979.532349, 381.6646, 1023.655, 380.5615
1006.00616, 404.8292, 1042.407, 403.7261
981.738464, 456.6738, 1020.346, 455.5707
896.801575, 476.5292, 932.1000, 475.4261
858.193848, 574.7030, 862.6061, 539.4046
853.781555, 610.0015, 855.9876, 580.2184


filename=: 88.jpg, vehicle number=: 19 
x-pos          , y-pos          , x-pos          , y-pos        
15.443077 , 356.2938, 41.91692, 347.4692
38.607693 , 379.4584, 78.31846, 362.9123
155.533844, 405.9323, 118.0292, 412.5507
159.946152, 369.5307, 102.5861, 384.9738
205.172302, 324.3046, 249.2953, 319.8923
234.955383, 292.3153, 280.1815, 289.0061
293.418457, 352.9846, 352.9846, 341.9538
439.024628, 269.1507, 480.9415, 269.1507
464.395386, 302.2430, 515.1369, 300.0369
472.116943, 366.2215, 522.8584, 365.1184
641.990784, 298.9338, 701.5569, 297.8307
635.372314, 333.1292, 679.4953, 330.9230
611.104614, 360.7061, 655.2277, 360.7061
625.444641, 403.7261, 673.9799, 407.0354
797.524597, 255.9138, 846.0599, 254.8107
840.544617, 300.0369, 903.4199, 298.9338
806.349243, 370.6338, 872.5338, 367.3246
827.307678, 414.7569, 884.6677, 412.5507
354.455505, 372.8953, 399.5307, 368.7976


filename=: 89.jpg, vehicle number=: 23 
x-pos          , y-pos          , x-pos          , y-pos        
35.298462 , 490.8692, 1.103077, 489.7661
180.904617, 476.5292, 218.4092, 475.4261
227.233856, 475.4261, 249.2953, 477.6323
271.356934, 477.6323, 308.8615, 477.6323
346.366150, 479.8384, 313.2738, 477.6323
358.500000, 480.9415, 389.3861, 483.1477
402.623077, 484.2507, 441.2307, 484.2507
645.299988, 488.6630, 686.1138, 491.9723
688.320007, 491.9723, 728.0307, 489.7661
871.430786, 493.0753, 911.1415, 494.1784
526.167725, 455.5707, 514.0338, 427.9938
500.796936, 454.4677, 495.2815, 434.6123
445.643066, 454.4677, 434.6123, 436.8184
431.303070, 453.3646, 419.1692, 430.2000
419.169250, 450.0553, 403.7261, 429.0969
405.932312, 448.9523, 393.7984, 432.4061
392.695374, 452.2615, 382.7677, 431.3030
371.736938, 443.4369, 334.2323, 442.3338
326.510773, 441.2307, 285.6969, 442.3338
252.604614, 440.1276, 283.4907, 440.1276
238.264618, 439.0246, 194.1415, 440.1276
191.935394, 439.0246, 142.2969, 437.9215
115.823074, 443.4369, 66.18461, 440.1276


filename=: 90.jpg, vehicle number=: 53 
x-pos          , y-pos          , x-pos          , y-pos        
234.955383, 161.0492, 270.2538, 162.1523
554.847717, 13.23692, 534.9923, 36.40153
485.353851, 257.0169, 525.0646, 257.0169
645.299988, 258.1199, 690.5261, 258.1199
747.886169, 309.9646, 786.4938, 309.9646
831.720032, 320.9953, 868.1215, 316.5830
960.780029, 286.7999, 1001.593, 283.4907
350.778473, 303.3461, 388.2830, 305.5523
496.384613, 282.3876, 534.9923, 284.5938
499.693848, 315.4800, 536.0953, 313.2738
939.821533, 319.8923, 976.2230, 319.8923
1015.93383, 322.0984, 1043.510, 320.9953
985.047729, 361.8092, 1021.449, 356.2938
889.080017, 366.2215, 921.0692, 367.3246
795.318481, 362.9123, 833.9261, 364.0153
715.896912, 366.2215, 751.1953, 365.1184
624.341553, 367.3246, 665.1553, 370.6338
202.966156, 347.4692, 234.9553, 349.6753
345.263092, 360.7061, 380.5615, 362.9123
491.972321, 364.0153, 521.7553, 365.1184
536.095398, 396.0046, 572.4969, 394.9015
604.486145, 394.9015, 637.5784, 396.0046
676.186157, 397.1076, 709.2784, 397.1076
820.689209, 397.1076, 855.9876, 394.9015
922.172302, 389.3861, 953.0584, 389.3861
997.181519, 389.3861, 1026.964, 386.0769
1008.21234, 411.4476, 1040.201, 408.1384
940.924622, 446.7461, 977.3261, 445.6430
892.389221, 420.2723, 923.2753, 420.2723
837.235413, 419.1692, 875.8430, 414.7569
745.679993, 420.2723, 782.0815, 418.0661
743.473877, 451.1584, 778.7723, 452.2615
649.712341, 421.3753, 682.8046, 420.2723
702.660034, 451.1584, 665.1553, 452.2615
1.103077  , 351.8815, 33.09230, 358.5000
79.421539 , 365.1184, 113.6169, 367.3246
